,series_0_max,series_fft_0_max,series_0_min,series_fft_0_min,series_0_std,series_fft_0_std,series_0_ptp,series_fft_0_ptp,series_0_avg,series_fft_0_avg,series_0_median,series_fft_0_median,series_0_mean,series_fft_0_mean,series_0_pos,series_fft_0_pos,series_0_neg,series_fft_0_neg,series_0_iqr,series_fft_0_iqr,series_0_over_avg,series_fft_0_over_avg,series_0_peaks,series_fft_0_peaks,series_0_skew,series_fft_0_skew,series_0_kurtosis,series_fft_0_kurtosis,series_0_energy,series_fft_0_energy
0,1.0,42.29840351268649,0.0,0.17491538314648283,0.26872285770788557,4.374437649143912,1.0,42.12348812954001,0.22619467119083686,1.9838366651086097,0.0,1.0219561510538828,0.22619467119083686,1.9838366651086097,187,187,0,0,0.5113107264041901,1.3047373760115195,77,47,14,73,0.556104485011811,7.09227712956593,-1.1869007522477004,54.24920673341167,0.1153565633003848,21.57167733717196
1,1.0,20.123997520655394,0.0,0.14256131512752634,0.15744152692617977,2.0237331711428914,1.0,19.981436205527867,0.10761496000350478,1.6448319893746846,0.08143121749162675,0.8711360153559995,0.10761496000350478,1.6448319893746846,187,187,0,0,0.12368908151984215,1.4644684819029377,60,53,36,77,3.24355610500019,4.754805774648695,13.199058038960207,35.980113667539214,0.03400484110627173,6.358905286872812
2,1.0,35.09733869048068,0.0,0.12062956857774122,0.16075182072023847,2.911893703211624,1.0,34.97670912190294,0.18768630315765072,1.7147767963836578,0.16584524512290955,0.8533868751546627,0.18768630315765072,1.7147767963836578,187,187,0,0,0.09302611649036407,1.4378053311562533,71,53,28,62,2.0607531153694554,8.420193941015153,7.304489433335135,90.38322662525623,0.057097922001096535,10.677311414205054
3,1.0,58.86575602181256,0.0,0.2556457546300762,0.23328877141980628,4.9559769659516215,1.0,58.610110267182485,0.31479013915407783,2.03614207639559,0.4453697502613068,1.0315940672543211,0.31479013915407783,2.03614207639559,187,187,0,0,0.4668554216623306,1.344183275431323,120,45,27,62,-0.29096816994270586,8.964998179120226,-1.0153876533194928,93.07874951720463,0.1435379112115579,26.841589396561332
4,1.0,17.99308899231255,0.0,0.25992038642596627,0.15255217977716373,1.8913929904081404,1.0,17.733168605886583,0.09621972723161792,1.5829775751634567,0.07872596383094788,0.7579102655409956,0.09621972723161792,1.5829775751634567,187,187,0,0,0.11012620478868484,1.3662256825381855,69,53,24,86,3.8902398298999095,4.196887755253936,17.11548991620419,28.956105256134197,0.03041592723817712,5.687778393539122
5,1.0,27.534064788371325,0.0,0.2543399983458631,0.17974935715392187,2.6510333874304197,1.0,27.279724790025462,0.14724098817310868,1.7516002277565483,0.13048498332500455,0.762484643630747,0.14724098817310868,1.7516002277565483,187,187,0,0,0.1685912311077118,1.188540311588721,61,47,16,77,2.5126419010484176,5.63855373221083,7.990080368068787,46.74600267182138,0.050480406895737975,9.439836089503004
6,1.0,64.17676776647568,0.0,0.09186402140104079,0.36027984307944194,6.34926045492671,1.0,64.08490374507464,0.34319127147847955,2.446362794282094,0.08513708412647246,0.9057808162285949,0.34319127147847955,2.446362794282094,187,187,0,0,0.6464646458625793,0.8768450224018642,90,35,14,67,0.2571100805167829,6.896004785814581,-1.6316327546038236,55.08468893926635,0.23148899622871918,43.28844229477048
7,1.0,51.21158863790333,0.0,0.10022047862104132,0.2016341240097079,4.198700104908837,1.0,51.11136815928229,0.2738587627695365,1.9995978511597083,0.2916666567325592,1.0524660277386078,0.2738587627695365,1.9995978511597083,187,187,0,0,0.3639322919771075,1.5078812330496638,116,49,21,64,0.47311088634352383,9.090068634297412,0.885160229156825,99.3468260752282,0.10813737068662004,20.221688318397938
8,1.0,55.77076418220531,0.0,0.08932480355160885,0.3301301296833214,5.589733896932992,1.0,55.6814393786537,0.29823938065350436,2.401723735544068,0.0,1.094624454159321,0.29823938065350436,2.401723735544068,187,187,0,0,0.5985603630542755,1.4607156517293027,87,35,13,71,0.3954496157230332,6.988706728144502,-1.4499720230490711,55.000138550872606,0.18506700970198714,34.607530814271605
9,1.0,31.397161602973938,0.0,0.22318779774072814,0.1657427681421769,2.76357013024345,1.0,31.17397380523321,0.16789925990895155,1.6647085998471174,0.2069869041442871,0.8360488455031359,0.16789925990895155,1.6647085998471174,187,187,0,0,0.22925764322280884,1.2058166120294531,118,53,19,78,1.815793819507998,7.408614514884171,6.741865169860336,71.2136896552633,0.05204287293589374,9.73201723901213
10,1.0,44.8071673810482,0.0,0.0899255851743969,0.3559726705049222,5.415654848633626,1.0,44.717241795873804,0.23961052075426847,2.258969820857649,0.0,1.0514023275440278,0.23961052075426847,2.258969820857649,187,187,0,0,0.7286689281463623,1.3707114858107012,59,39,18,57,0.8529141463885728,6.156690021455378,-1.212998745259458,39.47910388201261,0.1721613104553727,32.19416505515469
11,1.0,10.880420531379059,0.0,0.152993259887248,0.13141332922671478,1.2831971288440462,1.0,10.72742727149181,0.05818406701272224,1.4885771210322645,0.03504161164164543,0.9148976460325186,0.05818406701272224,1.4885771210322645,187,187,0,0,0.06329391151666641,1.332217486023951,50,63,35,83,5.3121016516630295,2.7863248097624624,30.50650356564622,14.159883078916572,0.019312283583671545,3.611397030146579
12,1.0,67.7540453672409,0.0,0.19258038297113517,0.28442953062091253,5.8894292902186125,1.0,67.56146498426978,0.3623210982205396,2.2342050682836976,0.4911003112792969,1.1326429156766318,0.3623210982205396,2.2342050682836976,187,187,0,0,0.5627022683620453,1.4099685021030193,118,31,31,72,-0.2464478401169577,8.41776035754763,-1.3277228525965021,83.34049640755308,0.19838524825814743,37.09804142427357
13,1.0,71.31364903599024,0.0,0.024561134222844807,0.36986982479432157,6.882275485141471,1.0,71.28908790176739,0.3813564119571671,2.3264760885126474,0.4367043972015381,0.8541319289882933,0.3813564119571671,2.3264760885126474,187,187,0,0,0.7222418487071991,0.7344726790095915,95,31,19,78,0.04988991149824201,7.565047818151576,-1.8370474364784073,63.571307061412796,0.2638910342190019,49.34762339895337
14,1.0,24.291216554120183,0.0,0.1453082778153353,0.15743282607154518,2.2465475683765592,1.0,24.145908276304848,0.12989955376534856,1.6562774306771058,0.14513856172561643,1.0002393435496553,0.12989955376534856,1.6562774306771058,187,187,0,0,0.17402536422014236,1.684881988060547,104,55,22,76,2.8798324613131467,6.160374604571509,11.75323539165832,54.448737292370126,0.038951154521744934,7.2838658955663025
